key,fare_amount
2014-06-15 07:06:00.00000015,16.131752116846755
2014-06-15 07:06:00.00000026,8.366946926944486
2014-06-15 07:06:00.0000002,13.010041928311681
2014-06-15 07:06:00.00000040,8.165012565693583
2014-06-15 07:06:00.00000016,8.22859599263011
2014-06-06 16:22:20.0000003,9.583768713778896
2014-06-06 16:22:20.0000002,11.105577332303696
2015-05-30 21:29:04.0000004,13.493304152829808
2015-05-30 21:29:04.0000007,14.90197972664706
2015-05-30 21:29:04.0000003,12.127756696402022
2015-05-30 21:29:04.0000001,9.881166208354555
2009-10-26 12:01:36.0000001,10.97282365793092
2009-10-26 12:01:36.0000002,9.19314638966955
2009-10-26 12:01:36.0000005,8.166325840588344
2009-10-26 12:01:36.0000003,8.48978346348461
2013-02-02 15:45:08.0000003,9.413949689724626
2013-02-02 15:45:08.0000001,11.267815488847033
2013-02-02 15:45:08.0000002,10.407113688652922
2015-04-15 06:47:04.0000001,10.556079438490467
2015-04-15 06:47:04.0000002,12.611554936820303
2010-12-14 23:27:36.0000001,7.456841344620786
2009-03-05 11:03:04.0000002,5.495212989994475
2009-03-05 11:03:04.0000001,11.14661040428044
2013-07-18 12:23:40.0000003,8.688320501978883
2013-07-18 12:23:40.0000002,8.134599034816928
2013-07-18 12:23:40.0000001,10.084385170150362
2014-04-14 13:48:32.0000004,10.999024720536276
2014-04-14 13:48:32.0000003,7.909977534935543
2014-08-18 05:33:08.0000001,11.169054279045382
2012-01-28 03:14:28.0000001,30.019186872898132
2009-09-14 02:19:00.00000014,12.53101682101573
2009-09-14 02:19:00.00000035,11.340478791939264
2009-09-14 02:19:00.00000040,9.486362869683077
2009-09-14 02:19:00.00000031,7.432982504091932
2009-09-14 02:19:00.0000003,6.736583075203544
2009-09-14 02:19:00.00000025,10.652662801793364
2009-09-14 02:19:00.0000008,9.772496652816756
2009-09-14 02:19:00.00000024,11.637830768142141
2009-09-14 02:19:00.00000021,9.059229969542521
2009-09-14 02:19:00.00000036,12.191309561519903
2009-09-14 02:19:00.0000009,38.542149134569875
2009-09-14 02:19:00.0000001,10.634661540610388
2009-09-14 02:19:00.00000018,7.281323430840644
2009-09-14 02:19:00.00000039,8.979027236404878
2009-09-14 02:19:00.0000002,13.410666705081496
2009-09-14 02:19:00.00000038,11.574638126272077
2009-09-14 02:19:00.00000020,17.066268608690677
2009-09-14 02:19:00.00000028,9.044752082993318
2009-09-14 02:19:00.00000026,18.940868989096014
2009-09-14 02:19:00.00000017,9.91749558859138
2009-09-14 02:19:00.00000030,9.883293202489318
2009-09-14 02:19:00.00000016,7.952471492671865
2009-09-14 02:19:00.0000006,9.689067525412725
2009-09-14 02:19:00.0000007,10.60540112258459
2011-08-14 14:17:28.0000003,8.812829750379178
2011-08-14 14:17:28.0000001,7.143803922426891
2011-08-14 14:17:28.0000004,8.196058092305451
2011-08-14 14:17:28.0000002,7.652682693706446
2011-08-14 14:17:28.0000005,13.745016195054738
2014-03-17 16:07:56.0000002,38.5755916207671
2010-11-03 21:09:56.0000002,6.972646691466591
2010-11-03 21:09:56.0000001,11.791006135026567
2012-12-11 23:37:08.0000002,10.615169018063154
2012-12-11 23:37:08.0000005,10.155943249843293
2012-12-11 23:37:08.0000004,9.047499771035755
2012-12-11 23:37:08.0000006,10.639278699550639
2012-12-11 23:37:08.0000003,7.416354975988549
2012-12-11 23:37:08.0000001,16.38946199864523
2015-06-24 14:19:52.0000001,12.341296614234128
2015-06-24 14:19:52.0000002,41.12125669829958
2015-06-24 14:19:52.0000004,9.924103735549382
2010-08-21 22:21:32.0000004,12.375117869034142
2011-02-19 10:20:28.0000003,4.902765926408642
2011-02-19 10:20:28.0000002,10.447726503599231
2011-02-19 10:20:28.0000001,6.395508418528527
2011-02-19 10:20:28.0000004,6.9721626845941485
2011-10-02 22:31:44.0000004,10.598654176060615
2011-10-02 22:31:44.0000002,17.988224123228573
2011-10-02 22:31:44.0000003,17.572567597077434
2012-01-26 11:17:36.0000002,6.656125529966657
2012-05-06 23:37:24.0000002,20.536063325579654
2012-05-06 23:37:24.0000001,18.666448218443104
2013-06-12 20:03:36.0000001,8.776346746707528
2013-06-12 20:03:36.0000002,36.15223711245205
2015-02-27 14:15:52.0000003,37.327537544001075
2013-12-21 17:20:32.0000001,12.19676030554863
2009-06-29 08:09:40.0000002,9.174317838036366
2009-06-29 08:09:40.0000001,11.416895294989798
2014-09-14 17:22:12.0000002,10.2615674175109
2014-09-14 17:22:12.0000001,11.888091415762002
2014-09-14 17:22:12.0000003,15.518263456972894
2014-09-14 17:22:12.0000005,10.178606093321989
2014-08-20 14:37:56.0000001,13.652622209152575
2011-07-20 16:34:48.0000001,6.886023592502783
2011-07-20 16:34:48.0000003,7.531770801428973
2009-10-05 10:11:32.0000001,8.447752001061456
2009-10-05 10:11:32.0000002,13.957550943156704
2011-02-16 08:44:04.0000001,12.160249712964315
2011-02-16 08:44:04.0000007,7.311707250111168
2011-02-16 08:44:04.0000004,7.534991646898864
2011-02-16 08:44:04.0000003,6.180744080624426
2011-02-16 08:44:04.0000002,5.479093713572554
2011-02-16 08:44:04.0000006,14.558192558243292
2011-02-16 08:44:04.0000005,6.391172888482411
2009-01-01 11:04:24.0000002,5.560773872257589
2014-04-28 19:46:36.0000003,9.637830613824276
2012-11-11 20:35:40.0000001,30.627933918088445
2012-11-11 20:35:40.0000002,6.373485212350508
2011-06-01 07:37:00.000000171,8.90205441978141
2011-06-01 07:37:00.000000199,6.994786840474356
2011-06-01 07:37:00.00000032,5.918293259282549
2011-06-01 07:37:00.000000175,7.848957696332972
2011-06-01 07:37:00.00000095,6.092633994291308
2011-06-01 07:37:00.000000106,5.682431191509055
2011-06-01 07:37:00.00000090,8.920097373620962
2011-06-01 07:37:00.000000169,12.499064227601949
2011-06-01 07:37:00.0000007,5.546699610590403
2011-06-01 07:37:00.000000151,12.817752772958087
2011-06-01 07:37:00.000000101,5.7767361262102845
2011-06-01 07:37:00.00000099,8.90378759786842
2011-06-01 07:37:00.00000084,5.430510037522636
2011-06-01 07:37:00.00000083,5.542160095299856
2011-06-01 07:37:00.00000043,6.539286777581168
2011-06-01 07:37:00.00000029,5.860039062432071
2011-06-01 07:37:00.000000132,17.295972355565233
2011-06-01 07:37:00.000000208,6.520367873551238
2011-06-01 07:37:00.000000221,5.914331695315001
2011-06-01 07:37:00.000000131,5.962055764529881
2011-06-01 07:37:00.000000220,6.948964078188049
2011-06-01 07:37:00.000000207,7.524399479971891
2011-06-01 07:37:00.000000205,5.448207445405702
2011-06-01 07:37:00.000000180,7.279047982316406
2011-06-01 07:37:00.000000103,10.56765722337377
2011-06-01 07:37:00.00000098,15.303382636071756
2011-06-01 07:37:00.000000189,7.612402595411382
2011-06-01 07:37:00.000000165,5.819962721518088
2011-06-01 07:37:00.000000184,28.420148661848643
2011-06-01 07:37:00.00000092,6.2630932875996885
2011-06-01 07:37:00.00000020,8.794730123169789
2011-06-01 07:37:00.000000105,7.326081829035202
2011-06-01 07:37:00.00000088,9.454927414737178
2011-06-01 07:37:00.000000122,7.33161604841148
2011-06-01 07:37:00.000000219,11.599149698484915
2011-06-01 07:37:00.000000222,7.4876044291935155
2011-06-01 07:37:00.00000049,7.467854377094168
2011-06-01 07:37:00.000000114,5.528407368137831
2011-06-01 07:37:00.000000181,5.550059979284833
2011-06-01 07:37:00.000000144,42.9975777929416
2011-06-01 07:37:00.000000155,7.293166698061414
2011-06-01 07:37:00.000000118,6.619987240929754
2011-06-01 07:37:00.000000142,6.1118398986123585
2011-06-01 07:37:00.000000223,7.264570896749538
2011-06-01 07:37:00.00000057,6.4885127088131815
2011-06-01 07:37:00.000000168,5.256578059101592
2011-06-01 07:37:00.000000226,7.183301996184074
2011-06-01 07:37:00.000000177,11.77366333451817
2011-06-01 07:37:00.000000185,22.19434103500349
2011-06-01 07:37:00.000000178,12.485106924011554
2011-06-01 07:37:00.000000140,9.08223166810317
2011-06-01 07:37:00.000000141,10.737863870425818
2011-06-01 07:37:00.00000045,8.113939239501608
2011-06-01 07:37:00.00000086,7.3894196008287345
2011-06-01 07:37:00.000000145,6.889907324648479
2011-06-01 07:37:00.00000037,8.428113312051472
2011-06-01 07:37:00.00000094,7.252253459852896
2011-06-01 07:37:00.00000082,6.019032672008571
2011-06-01 07:37:00.000000179,8.346808362275215
2011-06-01 07:37:00.000000197,6.644660530733118
2011-06-01 07:37:00.000000154,12.440148230842128
2011-06-01 07:37:00.00000019,9.33273337002143
2011-06-01 07:37:00.00000075,6.086429203953749
2011-06-01 07:37:00.000000110,12.012645020861157
2011-06-01 07:37:00.00000078,5.859831714212805
2011-06-01 07:37:00.000000146,7.22376565142944
2011-06-01 07:37:00.000000143,8.568764813620627
2011-06-01 07:37:00.000000227,12.258830211264064
2011-06-01 07:37:00.00000070,5.362942054896493
2011-06-01 07:37:00.000000176,7.21447169345682
2011-06-01 07:37:00.000000217,8.247619596004695
2011-06-01 07:37:00.00000026,6.843663054196533
2011-06-01 07:37:00.000000209,7.298735045540722
2011-06-01 07:37:00.000000183,8.88412772280279
2011-06-01 07:37:00.000000210,6.068655472154784
2011-06-01 07:37:00.00000060,9.499680948028317
2011-06-01 07:37:00.000000174,6.869817515735054
2011-06-01 07:37:00.000000203,9.860266362571464
2011-06-01 07:37:00.000000139,7.315893932832495
2011-06-01 07:37:00.000000162,7.96660546199805
2011-06-01 07:37:00.000000125,7.75500862333932
2011-06-01 07:37:00.000000198,8.747019515586897
2011-06-01 07:37:00.00000055,11.497119172723316
2011-06-01 07:37:00.00000016,7.416191595146234
2011-06-01 07:37:00.00000027,8.0281445717075
2011-06-01 07:37:00.00000053,16.78202860322108
2011-06-01 07:37:00.000000201,17.048010318160998
2011-06-01 07:37:00.000000138,5.8439216360644375
2011-06-01 07:37:00.00000077,5.16102117025522
2011-06-01 07:37:00.00000022,7.99400255471997
2011-06-01 07:37:00.000000182,9.840580880432302
2011-06-01 07:37:00.000000163,7.403613149726004
2011-06-01 07:37:00.000000204,9.335719805871516
2011-06-01 07:37:00.000000137,8.583007565031753
2011-06-01 07:37:00.000000152,7.284340323524741
2011-06-01 07:37:00.00000048,7.508535134191053
2011-06-01 07:37:00.00000025,8.130455439738775
2011-06-01 07:37:00.000000100,13.134732402445444
2011-06-01 07:37:00.00000015,5.246762931724996
2011-06-01 07:37:00.00000097,14.839168577773659
2011-06-01 07:37:00.000000127,8.813795729206124
2011-06-01 07:37:00.000000170,5.905430655408304
2011-06-01 07:37:00.00000091,12.52989615351252
2011-06-01 07:37:00.000000109,8.023014464242088
2011-06-01 07:37:00.00000028,8.498622876693357
2011-06-01 07:37:00.000000129,18.487536562141635
2011-06-01 07:37:00.000000158,5.189104350476033
2011-06-01 07:37:00.0000005,5.603277572673794
2011-06-01 07:37:00.00000034,8.087119368235639
2011-06-01 07:37:00.000000107,7.796942579999314
2011-06-01 07:37:00.00000036,6.086987359355902
2011-06-01 07:37:00.00000046,8.174479378191917
2011-06-01 07:37:00.000000108,5.447782554006748
2011-06-01 07:37:00.0000008,7.7307203560787965
2011-06-01 07:37:00.000000212,4.248639219049798
2011-06-01 07:37:00.00000068,8.003418803889893
2011-06-01 07:37:00.00000065,6.266996502087908
2011-06-01 07:37:00.000000116,5.318681315143413
2011-06-01 07:37:00.000000196,7.3652490679870635
2011-06-01 07:37:00.000000172,9.29009184733507
2011-06-01 07:37:00.00000059,12.269712042414017
2011-06-01 07:37:00.000000167,5.127453142940237
2011-06-01 07:37:00.00000058,7.484315583779702
2011-06-01 07:37:00.00000061,5.379717646150704
2011-06-01 07:37:00.000000156,13.413261894529033
2011-06-01 07:37:00.000000128,8.327494891274794
2011-06-01 07:37:00.00000079,5.785441362706331
2011-06-01 07:37:00.000000206,7.787387775671606
2011-06-01 07:37:00.00000069,6.8737957040665405
2011-06-01 07:37:00.000000190,6.7212060606038415
2011-06-01 07:37:00.000000112,5.676453264917777
2011-06-01 07:37:00.000000104,5.96638552355713
2011-06-01 07:37:00.000000194,5.691635999345674
2011-06-01 07:37:00.0000002,6.012467997173086
2011-06-01 07:37:00.00000044,6.2407951756925
2011-06-01 07:37:00.00000010,8.03050044332609
2011-06-01 07:37:00.000000157,17.027747651538494
2011-06-01 07:37:00.000000147,6.934600631812397
2011-06-01 07:37:00.000000120,5.6905482758592285
2011-06-01 07:37:00.000000149,10.41897561487974
2011-06-01 07:37:00.000000119,8.030341158783049
2011-06-01 07:37:00.00000023,5.934072421036035
2011-06-01 07:37:00.00000017,8.927173356048364
2011-06-01 07:37:00.00000038,13.362229018348465
2011-06-01 07:37:00.000000113,8.138367050049293
2011-06-01 07:37:00.000000211,8.335522582747085
2011-06-01 07:37:00.00000051,7.470880854119928
2011-06-01 07:37:00.00000054,7.233570283778299
2011-06-01 07:37:00.000000186,9.878882559306415
2009-02-16 03:13:40.0000001,9.672269123230413
2010-08-27 18:45:00.000000234,5.680027645128186
2010-08-27 18:45:00.00000057,7.642710807294449
2010-08-27 18:45:00.00000039,11.718599181936211
2010-08-27 18:45:00.000000161,8.14133323071977
2010-08-27 18:45:00.000000220,9.176520570278385
2010-08-27 18:45:00.00000028,9.574018107831293
2010-08-27 18:45:00.00000014,12.374070117453797
2010-08-27 18:45:00.000000226,12.85078402944809
2010-08-27 18:45:00.000000175,7.325156382342673
2010-08-27 18:45:00.00000040,18.856055149512688
2010-08-27 18:45:00.000000144,13.970983495093595
2010-08-27 18:45:00.00000085,9.529873807652955
2010-08-27 18:45:00.000000194,5.527797272820332
2010-08-27 18:45:00.00000094,8.505908667862862
2010-08-27 18:45:00.000000141,14.517746383154936
2010-08-27 18:45:00.00000067,6.200294926190009
2010-08-27 18:45:00.000000231,7.720750751451813
2010-08-27 18:45:00.000000214,9.331894935968332
2010-08-27 18:45:00.00000037,13.8605894852303
2010-08-27 18:45:00.000000165,7.015918051036154
2010-08-27 18:45:00.000000158,6.516474834430184
2010-08-27 18:45:00.000000217,8.137909935373715
2010-08-27 18:45:00.00000090,14.373941830334697
2010-08-27 18:45:00.000000142,8.658779386743745
2010-08-27 18:45:00.0000004,8.407246126093899
2010-08-27 18:45:00.00000070,6.471226166686587
2010-08-27 18:45:00.000000202,8.421706920788958
2010-08-27 18:45:00.000000177,8.138909619681085
2010-08-27 18:45:00.00000084,11.902824834916562
2010-08-27 18:45:00.000000209,9.735204924298607
2010-08-27 18:45:00.000000184,26.271466384961208
2010-08-27 18:45:00.000000173,8.283866991699684
2010-08-27 18:45:00.00000029,6.104791173260136
2010-08-27 18:45:00.00000025,7.043821423584474
2010-08-27 18:45:00.00000012,6.461253346340615
2010-08-27 18:45:00.00000010,6.008203427778501
2010-08-27 18:45:00.000000136,8.715447235477988
2010-08-27 18:45:00.00000073,10.800551176985248
2010-08-27 18:45:00.000000124,7.723728707735475
2010-08-27 18:45:00.000000125,7.088416504787524
2010-08-27 18:45:00.000000169,6.471738870910218
2010-08-27 18:45:00.000000208,5.858537268399198
2010-08-27 18:45:00.000000152,7.469466226521405
2010-08-27 18:45:00.000000196,5.329536089213486
2010-08-27 18:45:00.0000005,11.562912088308227
2010-08-27 18:45:00.00000077,6.946228941528437
2010-08-27 18:45:00.000000123,7.386939895564266
2010-08-27 18:45:00.00000046,10.033203939895973
2010-08-27 18:45:00.00000033,7.341948733568664
2010-08-27 18:45:00.000000166,10.725951681604485
2010-08-27 18:45:00.000000190,7.137975538188542
2010-08-27 18:45:00.00000043,8.227991437804711
2010-08-27 18:45:00.00000081,7.015336127772368
2010-08-27 18:45:00.00000034,9.41351195324035
2010-08-27 18:45:00.00000089,16.457422801041012
2010-08-27 18:45:00.000000189,6.769018582966822
2010-08-27 18:45:00.00000078,8.182740414036111
2010-08-27 18:45:00.00000053,9.642816842399235
2010-08-27 18:45:00.000000188,8.031614422729964
2010-08-27 18:45:00.00000071,8.340815501554825
2010-08-27 18:45:00.00000097,15.114508113413695
2010-08-27 18:45:00.00000031,7.500163760615511
2010-08-27 18:45:00.000000101,11.659549759493075
2010-08-27 18:45:00.000000140,7.065678755603058
2010-08-27 18:45:00.00000054,18.74388625301263
2010-08-27 18:45:00.0000006,9.537457470352468
2010-08-27 18:45:00.00000011,8.029218577685343
2010-08-27 18:45:00.00000055,7.73134829385527
2010-08-27 18:45:00.000000160,10.601924991682377
2010-08-27 18:45:00.00000024,10.824183374332168
2010-08-27 18:45:00.000000106,6.663553022940475
2010-08-27 18:45:00.000000131,7.229038542590947
2010-08-27 18:45:00.00000087,12.042661416464163
2010-08-27 18:45:00.000000110,9.827208205302743
2010-08-27 18:45:00.000000197,11.435116250615934
2010-08-27 18:45:00.00000066,8.977317775029968
2010-08-27 18:45:00.000000205,11.112890922504505
2010-08-27 18:45:00.00000086,7.184375382002587
2010-08-27 18:45:00.000000207,8.206919627354177
2010-08-27 18:45:00.00000068,12.797017646966864
2010-08-27 18:45:00.00000050,6.892383723165781
2010-08-27 18:45:00.00000045,6.9794342513923375
2010-08-27 18:45:00.00000093,5.751480276599287
2010-08-27 18:45:00.00000061,10.82489779350075
2010-08-27 18:45:00.00000022,6.528123864704011
2010-08-27 18:45:00.00000018,6.814792580034997
2010-08-27 18:45:00.000000192,9.427853291558442
2010-08-27 18:45:00.000000148,6.317792067320143
2010-08-27 18:45:00.000000195,6.942293836629049
2010-08-27 18:45:00.000000155,6.4517976280701514
2010-08-27 18:45:00.000000129,10.029263839484722
2010-08-27 18:45:00.000000133,7.305821983836479
2010-08-27 18:45:00.00000063,11.477087904803842
2010-08-27 18:45:00.00000076,6.946480166052944
2010-08-27 18:45:00.000000204,13.81868831406035
2010-08-27 18:45:00.000000179,6.533244672103356
2010-08-27 18:45:00.000000219,5.565388369806825
2010-08-27 18:45:00.000000107,7.476900536536431
2010-08-27 18:45:00.000000153,9.35626250004825
2010-08-27 18:45:00.00000026,12.118382755810476
2010-08-27 18:45:00.000000198,7.511143557578655
2010-08-27 18:45:00.00000016,10.81634413267446
2010-08-27 18:45:00.00000060,7.875410487936982
2010-08-27 18:45:00.00000017,18.42552319057731
2010-08-27 18:45:00.000000109,12.989187935249921
2010-08-27 18:45:00.000000227,10.331638869447007
2010-08-27 18:45:00.000000181,6.93714278270823
2010-08-27 18:45:00.000000191,7.915699763671638
2010-08-27 18:45:00.000000228,7.824890648068464
2010-08-27 18:45:00.00000069,11.762423807757418
2010-08-27 18:45:00.000000113,9.546868006216945
2010-08-27 18:45:00.00000049,8.914294225187614
2010-08-27 18:45:00.000000103,7.0541316107192635
2010-08-27 18:45:00.0000003,6.7908873139706145
2010-08-27 18:45:00.0000008,8.49573298210313
2010-08-27 18:45:00.000000134,7.340647337365892
2010-08-27 18:45:00.000000183,21.84244171922076
2010-08-27 18:45:00.00000013,11.93688874029795
2010-08-27 18:45:00.000000235,6.723089651754648
2010-08-27 18:45:00.00000038,9.748193305869602
2010-08-27 18:45:00.00000030,15.221827308546207
2010-08-27 18:45:00.000000203,9.165493655604704
2010-08-27 18:45:00.000000182,9.515796822858526
2010-08-27 18:45:00.000000230,9.243850169585794
2010-08-27 18:45:00.00000065,8.253360489103207
2011-02-12 00:43:24.0000003,8.891815189401425
2011-02-12 00:43:24.0000001,4.271214154678922
2014-05-07 06:50:20.0000002,8.658864694079517
2014-05-07 06:50:20.0000001,9.245892331327353
2014-05-07 06:50:20.0000003,10.752641216620066
2011-04-27 20:59:24.0000002,8.41595938679271
2011-04-27 20:59:24.0000003,11.253752195739574
2011-04-27 20:59:24.0000004,5.687660845519651
2011-04-27 20:59:24.0000001,7.82266498567242
